sample_id,Compression_ratio_true,Compression_ratio_pred,Compression_ratio_sigma,Compression_ratio_lower,Compression_ratio_upper,Efficiency_true,Efficiency_pred,Efficiency_sigma,Efficiency_lower,Efficiency_upper,Massflow_true,Massflow_pred,Massflow_sigma,Massflow_lower,Massflow_upper
38,1.983957,1.9894363,0.004418376549725583,1.9807762507689954,1.9980962868439196,0.874489,0.8754491,0.0008073956461911064,0.873866625531848,0.8770316164649171,19.762537,19.778849,0.045688388203721855,19.689299407191996,19.868397888950582
39,1.98221,1.986641,0.005507774539717561,1.9758458112872244,1.9974362874829172,0.88165,0.87928087,0.0006340887892860415,0.8780380511654127,0.880523679219414,19.32792,19.406693,0.04464995399714422,19.31917859504841,19.494206414717215
40,2.0156,2.0249662,0.004959026003368642,2.0152465489625966,2.034685930895802,0.861566,0.86422676,0.0009880346099018493,0.8622902106446644,0.8661633063154797,19.902529,20.02578,0.03409257880227758,19.95895826966863,20.092601178573556
41,2.005674,2.0039105,0.0038965506160901025,1.9962733023268873,2.0115477807419606,0.872254,0.8702177,0.0006435837797533302,0.8689562567227748,0.8714791051394079,19.484941,19.462124,0.04803153966673873,19.3679820531028,19.55626568859642
42,2.07334,2.0648928,0.007869465803018273,2.0494686158859476,2.080316921833779,0.853894,0.8513057,0.001167021265971789,0.8490183615090029,0.8535930848716123,20.150866,20.154184,0.060983093864078845,20.03465747745707,20.273711205404258
43,2.020489,2.017655,0.006664193451726967,2.004593076617086,2.0307167149478556,0.861062,0.86258334,0.0009987376006549246,0.8606258135170413,0.8645408649116086,19.608341,19.587063,0.07512708307130636,19.439813752873597,19.73431191851312
44,1.963836,1.9646337,0.0070491298911180495,1.9508174086452201,1.978449997818403,0.858622,0.86130655,0.0009277082126182703,0.8594882400218595,0.8631248562153231,18.958012,18.999868,0.07263065122700951,18.8575123165394,19.142224469349273
45,1.928396,1.9383564,0.00524460064327151,1.9280769822753208,1.9486358167969449,0.87948,0.8805626,0.000706309810851306,0.8791782362443947,0.8819469707029319,19.417597,19.41445,0.04740262065201131,19.32154055529452,19.507358828250403
46,2.052913,2.061176,0.006001527816325869,2.04941306711025,2.072939056150248,0.852083,0.85195667,0.0011501680486904308,0.8497023361404664,0.8542109948913329,19.758574,20.02957,0.054309226604739795,19.923123541709202,20.136015709999782
47,2.05284,2.049777,0.0076070258196395185,2.0348672603383307,2.064686801551318,0.865643,0.86668676,0.0011543952146520523,0.864424146758524,0.8689493759999599,20.62523,20.607422,0.08345534537269562,20.443849398069517,20.770994351930483
48,2.010519,2.0066402,0.0063438326826028135,1.994206283788656,2.019074107904459,0.862278,0.8631281,0.0010266208766205205,0.8611159487493958,0.8651403025857483,19.347519,19.37361,0.06648146780283241,19.24330586595313,19.50391321974023
49,1.907999,1.9068053,0.008504966528664988,1.890135542474544,1.923475011266911,0.88667,0.88618076,0.0012765164747549154,0.8836787861857377,0.888682730766777,18.884008,18.972332,0.09268848128670787,18.790662577410476,19.154001424054368
50,2.001973,2.0036244,0.004576814011303596,1.9946538837773469,2.012594994701657,0.879208,0.88192594,0.0008736665832872718,0.8802135540103678,0.8836383270168539,19.80729,19.836924,0.04831915756769177,19.74221805041049,19.93162914807584
51,2.065405,2.0719688,0.008409663914591036,2.05548585259642,2.088451735141617,0.851491,0.85400426,0.0013185533883110592,0.851419899236779,0.8565886285189583,20.08578,20.162907,0.059966714930622445,20.045371885464494,20.280441407992537
52,2.057825,2.0520537,0.007146722487555072,2.038046113881057,2.066061266032273,0.859979,0.85980994,0.0011533454708876963,0.8575493779699861,0.862070492215866,19.925098,19.972876,0.04908574781972032,19.87666752936612,20.069083660819427
53,2.04472,2.0457907,0.006870424470246591,2.032324640340563,2.0592567042639294,0.857194,0.8595381,0.0010056519877356107,0.8575670004121436,0.8615091562040673,20.301445,20.325886,0.05132911847729057,20.225280700489588,20.42649084492057
54,1.910803,1.9124717,0.007027040650842226,1.898698652355294,1.9262446517065956,0.872555,0.8696392,0.0010461124819617768,0.867588837388901,0.8716895983181913,18.602322,18.56216,0.06822454067551716,18.428440392219347,18.695880591667372
55,2.004231,1.9961905,0.005660603497428472,1.9850957650881553,2.007285330798075,0.881194,0.8826497,0.0008859276225204333,0.8809133015749784,0.8843861378552584,20.004015,19.96942,0.053605826311141413,19.86435205980028,20.074486898939956
56,1.930185,1.9274007,0.008266440924168969,1.9111984839871763,1.9436029324099184,0.884558,0.8830997,0.001108677784823973,0.8809266667202729,0.8852726836367828,19.402237,19.31775,0.08860727636201121,19.14408066911659,19.491421192455675
57,1.899697,1.900431,0.007125786677014449,1.8864644950622094,1.914397578836106,0.870882,0.87072337,0.0008864986553381573,0.8689858293729029,0.8724609041018285,18.384048,18.451836,0.07553691845072537,18.303783272160796,18.59988799248764
58,1.939081,1.9381845,0.005896447088468312,1.9266274634472027,1.9497415360339985,0.87787,0.87649494,0.0009422686810300559,0.8746480974807926,0.8783417907104305,18.707647,18.752708,0.05507309997107429,18.644765159115288,18.8606517110019
59,2.02847,2.0362644,0.005579311775656345,2.0253289684753777,2.0471998706359504,0.862964,0.86670476,0.0006957139722554171,0.8653411625963435,0.8680683613675847,20.026447,20.121325,0.04522228456772755,20.032688861431826,20.209960216937315
60,1.903131,1.9097887,0.006575721726293835,1.896900313176779,1.922677142343851,0.874317,0.87535626,0.0009514339982456522,0.873491446325261,0.877221067598384,18.951735,19.022715,0.07300045374304752,18.87963372553179,19.16579550420454
61,2.032833,2.0261788,0.004928820321076563,2.0165183489931997,2.03583932465182,0.871875,0.87246203,0.0005598346156609464,0.8713647583787684,0.8735593100721594,19.595814,19.660633,0.044228718998547904,19.573944797921047,19.74732137639536
62,2.089452,2.0799425,0.007833148196857606,2.06458949436265,2.0952954352943323,0.857063,0.8580562,0.0010813686146182648,0.8559367051450479,0.8601756701143515,20.079264,20.068966,0.07248638789270374,19.926892591595536,20.211039232134933
63,2.020767,2.0194795,0.004819425322382538,2.0100334395364654,2.0289255868002045,0.863267,0.86597306,0.0006059937475235124,0.8647853076175553,0.8671608031078475,20.082806,20.062773,0.038528499758153055,19.987256891328514,20.13828861038047
64,1.922164,1.9218137,0.005473261337431945,1.9110861342038044,1.9325413186465374,0.860748,0.86386484,0.0009681512044347212,0.8619672627163038,0.865762415437688,18.850815,18.837486,0.06429810406256724,18.71146198312721,18.963510551052476
65,1.869498,1.8870866,0.00822288159235478,1.8709697819465383,1.9032034777885691,0.858439,0.85916674,0.0016061710215821302,0.8560186461688538,0.8623148365734558,18.31881,18.489931,0.07729440447264668,18.338434073800997,18.64142813933377
66,2.019464,2.028409,0.005948402540077359,2.0167501352328743,2.0400678731899773,0.853244,0.85411125,0.001488938144430808,0.8511929354521561,0.8570295729783248,20.25802,20.313622,0.06452463676749087,20.187153232931813,20.440089809060375
67,2.026896,2.0290484,0.005056551091376347,2.0191376027014787,2.0389592829796737,0.867368,0.8699426,0.000738216770564814,0.8684957006251458,0.87138951036576,19.82711,19.841307,0.03938673899310893,19.764108677974875,19.91850469482786
68,2.026114,2.0184293,0.004929774118742209,2.008766922054658,2.028091636600127,0.868055,0.87075275,0.0008348202521372248,0.8691165041330511,0.8723889995214289,20.066355,20.071533,0.049075445313830214,19.975345330309892,20.167721075940108
69,2.057235,2.051384,0.0069075319250302735,2.0378452095949093,2.064922734741028,0.8647,0.8654906,0.0013087011349156952,0.8629255611434546,0.8680556695923242,20.524038,20.40666,0.07072896779175249,20.26803130308422,20.545288856827888
70,2.002688,1.9978498,0.003971416258695783,1.9900658461773288,2.0056337979114165,0.88024,0.8792392,0.0007820134111313095,0.877706455259898,0.8807719478315327,19.689894,19.628963,0.04587933771074261,19.53903996854593,19.71888697237204
71,1.882099,1.8906767,0.006211592349224606,1.8785020158271848,1.9028514578361453,0.869677,0.8709955,0.0010154683010682778,0.8690052036753163,0.872985839415504,18.515118,18.524406,0.07246389471599579,18.382377199462116,18.66643566674882
72,1.921329,1.9141737,0.006883659980017396,1.9006817487063168,1.927665695827985,0.86272,0.8628633,0.0010367923819854569,0.8608311891621435,0.8648954152995264,18.585852,18.541737,0.07988944467085146,18.385153291228335,18.69831991433807
73,1.984135,1.9889089,0.005089185630514664,1.9789340830736761,1.9988836907452936,0.883029,0.88268733,0.0008177095089419306,0.8810846196084455,0.8842900408834978,19.607706,19.715382,0.05599215600953866,19.605636996535758,19.82512624809315
74,1.936135,1.93603,0.005602533710935506,1.9250490641771156,1.947010996323983,0.873855,0.8751382,0.000773167813506919,0.8736228142567606,0.8766536320857077,18.779533,18.807379,0.06656714152068911,18.676907171540346,18.93785036630145
75,1.962068,1.9717745,0.0063699208329095775,1.9592894140526902,1.9842595037176955,0.882768,0.8811352,0.0010078479389270267,0.8791598433357235,0.8831106072563175,19.660707,19.72354,0.04983479367643509,19.625863156811178,19.821215548022806
76,2.030236,2.0348516,0.0049768414778655875,2.0250969417592914,2.044606160352525,0.858536,0.86018026,0.0008154833627536018,0.8585819113599185,0.8617786061419126,20.207657,20.304838,0.04961704258644977,20.20758877707255,20.402087584011433
77,1.952606,1.9544423,0.004631901371829919,1.9453637359607494,1.9635207893383229,0.869482,0.86865586,0.0007825086892443892,0.8671221433931228,0.8701895774549607,19.15406,19.082048,0.048855820184839284,18.98629100857541,19.17780582369998
78,2.015597,2.0241642,0.0060416644707736505,2.0123225374663853,2.036005862191818,0.859466,0.8609533,0.0011341870125588392,0.8587302648443922,0.863176277933623,19.814217,20.000408,0.06299753982724092,19.87693299454603,20.123883350668812
79,1.985521,1.9982605,0.004841952885245859,1.988770270391793,2.007750725701957,0.880957,0.88051575,0.000788779896169595,0.8789697456263774,0.8820617628193623,19.947584,19.993921,0.04863196669648396,19.898602625182118,20.089239934632335
80,2.02084,2.0274525,0.005677961843418323,2.0163236636589703,2.0385812740851703,0.865681,0.86848164,0.0009781803524137698,0.8665644025566323,0.8703988695380943,20.259094,20.281849,0.06627370373980912,20.151952448140676,20.41174536680073
81,2.021015,2.0106847,0.005221168949658398,2.000451237481106,2.020918219763767,0.878469,0.88103515,0.0009191556133488796,0.8792336040952788,0.8828366940996064,19.908983,19.894732,0.04420975730237813,19.808080397293786,19.981382645919105
82,2.012032,2.0161743,0.004483208752023918,2.0073872272522832,2.0249614055602168,0.875132,0.8766548,0.0006628896056998637,0.8753555401257275,0.8779540673800709,19.788103,19.838104,0.042968639656111494,19.753885714320898,19.922322781772852
83,1.97742,1.97249,0.0055806016688593795,1.9615519737701124,1.983427932312041,0.877817,0.8779331,0.0005768222407604212,0.8768025133728617,0.8790636565566426,19.262102,19.28596,0.05010697194447513,19.187749578763242,19.384168908785586
84,2.024964,2.0176735,0.005303917889097655,2.0072778133690092,2.028069171494272,0.865847,0.8646024,0.000814597152954827,0.8630057765316551,0.866198997371238,20.31156,20.208168,0.045417848542651545,20.11914904664156,20.297187012928752
85,1.983018,1.9871582,0.006092560522245476,1.975216760659541,1.9990995979067432,0.883509,0.88239783,0.0009291702650572862,0.8805766567667853,0.8842190042058099,19.741695,19.8097,0.05264017827277641,19.70652526279239,19.912874761621673
86,1.985851,1.9720993,0.0059035610303091995,1.9605283245798126,1.9836702838186249,0.868073,0.8663262,0.0012488336748639557,0.8638784988802622,0.868773926885729,19.207165,19.13313,0.07225288169087735,18.99151347175893,19.274744767987166
87,1.905804,1.9208784,0.005763002694032916,1.909582925059051,1.93217389561966,0.876142,0.8788327,0.0008155779559297714,0.8772341650747248,0.8804312306619695,19.111624,19.224539,0.05089648856815766,19.124781685506996,19.324295920694176
88,1.887755,1.8971307,0.0075177112032460474,1.882396013809582,1.9118654417263066,0.870506,0.87269974,0.0013328027547303155,0.8700874441495567,0.8753120309480995,18.187859,18.350657,0.08663753894246273,18.180846933072186,18.520466085726643
89,2.074557,2.0817494,0.007977162964714957,2.0661141998286605,2.0973846786503434,0.850555,0.8541848,0.0012412570019439016,0.8517519426230833,0.8566176700707033,20.295078,20.374462,0.07260277607396134,20.23216068658058,20.516763568790513
90,1.885688,1.8940791,0.0073777710513010875,1.8796186579041838,1.908539520425284,0.869925,0.87008387,0.0009709908034032513,0.8681807265289002,0.8719870104782409,18.402203,18.428469,0.08069827613875759,18.270300082991668,18.586637325455598
91,2.017522,2.023323,0.0051983708708747385,2.0131342521751168,2.0335118659889457,0.865992,0.8649528,0.0010824406706148528,0.862831218943676,0.8670743863724861,20.231585,20.232758,0.047962139011202054,20.13875177589742,20.32676336082133
92,2.012539,2.015555,0.005386220308497281,2.0049979131330895,2.0261118967423988,0.8794,0.87729335,0.0010277731631288174,0.8752789129126455,0.8793077837121104,19.942299,19.990597,0.04527895776740455,19.901850014016123,20.079343528464346
93,2.046343,2.039464,0.006307062287762653,2.0271021548031922,2.051825838971222,0.876454,0.87412214,0.001039745613010953,0.8720842413902465,0.8761600441932496,20.273514,20.211515,0.0530662490453897,20.107505578506778,20.315525274764706
94,2.03908,2.024454,0.00584458470205111,2.012998730805269,2.0359095028373093,0.868318,0.86573714,0.0009406245233662955,0.8638935161128825,0.8675807642444784,19.619682,19.528997,0.06517492830243547,19.401254561791873,19.656740280737424
95,2.069899,2.0623546,0.006152813724223803,2.050295049767269,2.074414079566227,0.855368,0.85344887,0.0012941114735533544,0.850912409309687,0.8559853262860161,20.206205,20.243956,0.06197511970774384,20.122484377555438,20.365426846809797
96,1.905338,1.9275522,0.010156434879125603,1.9076456108424802,1.9474588355686526,0.854015,0.8519336,0.0018445887131134733,0.8483182046406692,0.855548992396074,18.49043,18.638735,0.104058266516426,18.434780615132688,18.842689019877078
97,2.038414,2.03121,0.006828170462133566,2.0178267315729292,2.0445931597844926,0.881224,0.87957144,0.0007877833276652891,0.8780273825134693,0.8811154931579174,19.734735,19.734945,0.044636091758871614,19.647458557393822,19.8224320370886
98,2.091867,2.0761988,0.006247149038946247,2.0639544041831037,2.0884432284157732,0.867703,0.8665104,0.0009447350511318774,0.8646587105351331,0.86836207193557,20.272238,20.191536,0.053076283158758904,20.087506434715863,20.2955654646982
99,2.025901,2.018058,0.005409673219045322,2.0074551020904026,2.0286610211090603,0.872852,0.8731117,0.0009079354330690355,0.8713321714047003,0.8748912783023309,19.558983,19.476086,0.04840560821126687,19.381210670747713,19.57096065493588
